asap0_id,asap0_name,date,hs_code,hs_name,comment,g1_w_crop,g1_w_range,g1_w_any
59,Mali,2023-11-11,0,No hotspot,"Harvesting of the 2023 main season coarse grains crops is underway and it is due to conclude in December, while harvesting of main season rice crops is underway and it is expected to conclude in January 2024. According to <a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023)</a>, total cereal production for 2023 is forecast at 10.4 million tons, close to last year’s output and the 5-year average. According to <a href=""https://fews.net/node/30999]FEWSNET (October 2023)</a>, the security situation is experiencing an increase in conflicts between armed groups and the military in the regions of Ménaka, Gao, Timbuktu and Mopti with enormous disruptions to commercial flows in these areas and persecution of civilian populations. The continuing unusual population movements, the deterioration of livelihoods through reduced opportunities for economic activities, the resulting theft/looting of goods, etc., further expose poor households to food insecurity. Rangeland conditions are average to above-average and the good conditions (pasture biomass levels, filling of water points) point to good livestock conditions across the country.",0,0,0
61,Central Africa,2023-11-11,1,Hotspot,"Rice (South) and Cassava are approaching the harvest period benefiting in-average rainfall. Despite generally favourable weather conditions this cropping season, ongoing insecurity and consequent population displacements, continue to limit farmers’ access to crop-growing areas and agricultural inputs (<a href=""https://www.fao.org/3/cc8566en/cc8566en.pdf]FAO | Crop prospects and food situation.",0,0,0
66,Ghana,2023-11-11,0,No hotspot,"According to <a href=""https://www.fao.org/giews/countrybrief/country.jsp?code=GHA]FAO GIEWS</a>, the 2023 aggregate cereal production is forecast at 5.3 million tonnes, 4% above the previous year’s level and 18% above the 5 year average, reflecting the overall conducive weather conditions as well as a slight increase in planted area.",0,0,0
67,Afghanistan,2023-11-11,1,Hotspot,"In Afghanistan, harvest of (irrigated) rice finalized with close to average prospects while sowings of (irrigated) winter wheat are underway with below average rainfall in the north of the country, the main cereals producing area which received about half of the normal rainfall in the last month. Above average rainfall is forecast for December by Copernicus C3S Multimodel seasonal rainfall forecast, which should benefit winter and spring crops after 3 seasons of below average rainfall in many areas of the country. Afghanistan continues to face unprecedented levels of hunger with 15 million people estimated in acute food insecurity (IPC phase 3 or above) as a result of a severe economic and social crisis.",3,4,5
68,Haiti,2023-11-11,1,Hotspot,"Harvesting of rice (main) and of maize (second) normally concludes in November. Sorghum should have concluded the vegetation stage and is ready for harvest. Maize (third) and rice (second) normally enter the vegetation stage this month. Rainfall in the last 30 days has been normal and above normal across all cropping areas. Observed vegetation conditions are normal or above normal in most parts of the country, suggesting an average performance of the main cycle of rice, second cycle of maize, and sorghum cycle. Recent rainfall will also enable the normal establishment of new crop cycles. Wetter than normal conditions are expected at least until end of January 2024 (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-3-north_america.png]Copernicus C3S Multimodel. This could benefit the new rice and maize cycles. However, wetter than normal conditions also bring a risk of floods and higher incidence of plant diseases, which could affect ongoing harvests. The last IPC analysis estimated that 44% of the population presented high levels of acute food insecurity (<a href=""https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156571/?iso3=HTI]IPC TWG Haiti, August 2023.",0,0,0
74,Tanzania,2023-11-11,0,No hotspot,"Planting of Sorghum (Msimu/unimodal) and Maize (Masika/bimodal) is underway, while Maize (Vuli/bimodal) is in growth stage. Despite above-average biomass conditions, the heavy precipitations received by the northern provinces have triggered severe floods. According to the ERCC (<a href=""https://erccportal.jrc.ec.europa.eu/ECHO-Products/Echo-Flash#/daily-flash-archive/4942]ECHO flash, the worst affected are the Arusha, Kigoma and Kagera regions as well as Zanzibar. Dar es Salaam, was also involved and severely hit. The International Federation of Red Cross (IFRC) reports, as of 24 November, 12 fatalities, more than 1,200 completely destroyed houses and several destroyed schools, roads and bridges. A total of nearly 10,100 affected people were reported throughout the aforementioned affected areas. Prices of maize in the country declined by 18 percent between March and August 2023, as local harvests and reduced exports due to trade restrictions increased domestic availability (<a href=""https://www.fao.org/3/cc8566en/cc8566en.pdf]FAO | Crop prospects and food situation.",1,1,2
77,Botswana,2023-11-11,0,No hotspot,"In the last month rainfall has been average across the country, except for the eastern part where a rainfall deficit has been affecting the provinces of Central, Kgatleng and North East, where cumulative rainfall in the last month has been ca. 45%-65% below-average. Moreover, temperatures in the last month have been above-average (1oC to 3oC) across most parts of the country. There is a delay in sowing activities and crop and pasture development across the country and monitoring of the situation in the coming weeks is crucial. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the for the December 2023-March 2024 points to below-average rainfall across the country.",3,3,3
78,Iraq,2023-11-11,0,No hotspot,"In Iraq, rainfall (especially in the 2nd dekad of November) and temperature conditions have been favourable in November for the sowing of winter wheat.",2,0,2
79,Egypt,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,11,0,11
80,Niger,2023-11-11,1,Hotspot,"At the end of the main season in the country, total cereal production for 2023 is forecast at 4.9 million tons, ca. 17% below last year’s output and ca.13% below the 5-year average (<a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023. According to <a href=""https://fews.net/node/31015]FEWNSET (October 2023)</a>, the sociopolitical situation remains tense since the coup d'état that took place on July 26, 2023 and has not seen any significant development given the maintenance of measures to suspend commercial and financial relations and close borders imposed by ECOWAS and UEMOA supported by the development partners. Additionally, according to FEWSNET, the security context has also experienced a further deterioration since the coup d'état. As a result, population displacements, abandonment of crop fields and income-generating activities following terrorist attacks cause a decline in agricultural production and the purchasing power of poor households (<a href=""https://fews.net/node/31015]FEWNSET (October 2023). At mid-November rangeland biomass conditions are average to above-average across the country, except for the regions of Dosso and Tillaberi, where ca. 40% and 30%, respectively, of active rangeland area is being affected by a greenness anomaly.",1,2,2
81,Myanmar,2023-11-11,0,No hotspot,Harvest of main season rice and maize is underway with good prospects as suggested by above average crop biomass.,2,0,2
82,Senegal,2023-11-11,0,No hotspot,"The main agricultural season is over in Senegal and cereal production for 2023 is expected to be close or slightly above the 5-year average for most crops, except for maize that is forecast at ca. 2% below the 5-year average (<a href=""https://ipad.fas.usda.gov/countrysummary/default.aspx?id=SG]USDA.",0,0,0
83,Ecuador,2023-11-11,0,No hotspot,"Minor cycles of maize and rice are normally in harvest stage. The vegetation conditions in croplands are average or above average across most cropping areas, including in main grain producing areas of Guayas, Los Ríos and Manabí suggesting good prospects for harvest.",2,2,2
88,South Sudan,2023-11-11,1,Hotspot,"In most of the country average to above average vegetation conditions can be observed at the end of the main season. Flooding is visible in large parts of Unity and North/East Jonglei. Factors driving high levels of acute food insecurity in the country include cumulative and compounding effects of years of intercommunal conflict in cropland pastoral producing areas, frequent impacts of climate-related shocks (flooding and dry spells) particularly in the main season, and currency depreciation. Levels of acute food insecurity between September to November 2023 remain high in the country. 5.8 million people are classified in IPC Phase 3 or above (Crisis or worse). Among them, 4.2 million are in Crisis (IPC Phase 3), 1.6 million are in Emergency (IPC Phase 4), while 35000 are in catastrophe (IPC phase 5).",0,0,0
90,Mauritania,2023-11-11,0,No hotspot,"Harvesting of the 2016 cereal crops is underway in the agricultural and agro-pastoral zones of the country. According to <a href=""https://fews.net/node/31139]FEWSNET (November 2023)</a>, the forecast national cereal production (rainfed and irrigated crops) for the 2023/2024 agricultural campaign amounts to 563,252 tonnes, up 4% compared to last year and 35% compared to the 5-year average. On the other hand, the forecast production of dry cereals (millet, sorghum, corn and wheat) which stands at 54,658 tonnes, records a respective decrease of -35% and -7 % compared to last year and to the 5-year average. However, irrigated rice, whose production is estimated at 457,528 tonnes, is increasing by 16% and 45%, respectively. Seasonal rains have improved pastoral conditions, and at mid-November biomass of rangelands is at an average to above-average level in most provinces.",0,0,0
92,Angola,2023-11-11,0,No hotspot,"Cumulative rainfall for the last month has been below-average in localized parts of the central provinces, whereas in northern provinces was slightly above-average, and average in the rest of the country. Moreover, temperatures in the last month have been above-average (1oC to 3oC) in the southern part of the country. Sowing activities and crop development have been impeded in southern parts of the country and similarly, pastoral conditions are poor. At mid-November, crop and pastoral conditions are affected in the provinces of Namibe, Huila and Cunene, where ca. 40%-60% of the active agricultural area is affected by a greenness anomaly. Crop conditions are also affected in the northern provinces of Bengo and Luanda to a lesser extent as ca. 40% of active crop area is affected by a greenness anomaly. Additionally, rangeland conditions are affected in the province of Benguela where ca. 30% of active crop area is affected by a greenness anomaly. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 period points to below-average rainfall over central and southern parts, whereas there is a slight tilt in the odds to favor above-average rainfall over northern Angola. Monitoring the situation in the next months is crucial.",7,5,7
93,Nicaragua,2023-11-11,0,No hotspot,"All Postrera crops and the rice cycle in the highlands concluded the harvest stage this month, with good prospects given normal rainfall received in the past 90 days. A third cycle of maize and beans normally starts in this month in some parts of the country. Rainfall has been normal to above normal in all cropping areas in the last 30 days. Vegetation shows normal to above normal conditions in nearly all cropland areas. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-2-north_america.png]Copernicus C3S Multimodel</a> forecast indicates above average precipitation in December for the entire country. FEWSNET has estimated that between 0.1 and 0.25 million will require urgent food assistance in November (<a href=""https://fews.net/sites/default/files/2023-11/FAOB-November%202023.pdf]FEWSNET November 2023.",2,1,2
96,Eritrea,2023-11-11,0,No hotspot,Vegetation conditions have been generally favorable in November.,0,0,0
100,Honduras,2023-11-11,0,No hotspot,"The Postrera cycle of maize normally concludes the vegetation stage this month. In the last month total rainfall has been normal to above normal in nearly all cropland areas. The ongoing Postrera cycle is showing normal to above normal vegetation conditions across 90% of the cropland surface. The harvest prospects are therefore positive if excessive rainfall does not damage standing crops in the coming weeks. Rainfall forecast shows wetter than normal conditions for the entire country until the end of December (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-2-north_america.png]Copernicus C3S Multimodel. In its last Food Assistance Outlook Brief, FEWSNET has estimated that in November, between 0.5 and 0.75 million need urgent food assistance (<a href=""https://fews.net/sites/default/files/2023-10/FAOB-October%202023.pdf]FEWSNET November 2023.",4,4,4
105,Algeria,2023-11-11,1,Hotspot,"Despite heavy rains in the North Eastern part of the country in mid-November, towards the end of the planting window, the western and central parts of the country has received only limited rainfall so far (50% below average). Vegetation is dryer than usual due to this irregular rainfall and as a consequence of drought in the previous season and above average temperatures in October. Seasonal forecasts for December-February point towards below average rainfall.",38,38,41
108,Bolivia,2023-11-11,0,No hotspot,"The maize (main) and rice crops are normally at sowing stage. Rainfall in the last 30 days has shown very bad conditions in about 60% of the cropland, affecting key grain producing departments such as Santa Cruz, La Paz and Beni, which together are responsible for about 80% of the cereal production of Bolivia. Poor and very poor vegetation conditions affect a third of the cropland, which is reflective of the delays in the start of the season that soil water deficits are causing. The situation needs to be monitored closely given the current rainfall forecast until the end of January which points to dryer than normal conditions for the entire country. The situation will likely not improve since the rainfall is forecast to be below normal in the entire country until the end of January 2024 when rice and maize normally conclude the sowing stage (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=south_america]Copernicus C3S Multimodel. Monitoring the situation in the coming months will be crucial.",5,8,8
111,Zambia,2023-11-11,0,No hotspot,"In the last month rainfall has been average across the country, except for the southern part where a rainfall deficit has been affecting the provinces of Southern, and Lusaka, where cumulative rainfall in the last month has been ca. 50% below-average. Temperatures in the last month have been above-average (1oC to 3oC) in the southwestern part of the country. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 points to below-average rainfall across most parts of the country except for the northeastern part.",2,3,3
112,Côte d'Ivoire,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,1,0,1
117,Guatemala,2023-11-11,0,No hotspot,"The harvest of beans and the vegetation stage of maize (postrera cycles) normally conclude this month. Rainfall in the last 30 days has been normal to above normal in all cropping areas. Vegetation conditions also show normal to above normal conditions in 90% of the cropland surface. All harvest of Primera cycle crops (maize and beans) should normally be completed by the end of the month. Key productive department of Petén, where performance of Primera cycle was reportedly below normal, is the area where the surface of cropland affected by poor vegetation is currently largest (around 15%). Rainfall forecast for the month of December is above normal for the entire country (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-2-north_america.png]Copernicus C3S Multimodel. Excessive rainfall can negatively affect the harvest of maize that normally takes place in December. The last IPC analysis indicates that 18% of the population will be in IPC Phase 3 or above in the period September 2023 – February 2024 (<a href=""https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156450/?iso3=GTM]IPC June 2023.",2,1,2
118,Togo,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
120,Morocco,2023-11-11,1,Hotspot,Rainfall in the last 30 days has been clearly below average after some initial seasonal rainfall at the end of October. This leads to a delay in planting or might negatively affect germination in particular in the central and southern parts of the country. Vegetation is dryer than usual due to this irregular rainfall and as a consequence of drought in the previous season and above average temperatures in October. Seasonal forecasts for December-February point towards below average rainfall.,3,9,9
121,Tunisia,2023-11-11,1,Hotspot,"Rainfall has improved in the north and western parts of the country in mid-November, but remains overall below average at this stage of the season, leading to possible late planting. Especially in the north/eastern part, vegetation is dryer than usual due to this irregular rainfall and as a consequence of drought in the previous season and above average temperatures in October. Seasonal forecasts for December-February point towards below average rainfall.",21,16,23
122,Turkmenistan,2023-11-11,0,No hotspot,"In Turkmenistan, winter wheat sowings finalized with half of the normal rainfall (roughly 5 mm instead of 10 mm!) and above average temperatures (by 5C on average) in the last month. Currently, crop biomass is close to average (thanks to irrigation).",3,2,3
126,Philippines,2023-11-11,0,No hotspot,"In the Philippines, harvest of main season rice is underway with average to above average prospects while planting of dry season rice has started in Central Luzon (see https://agricultural-production-hotspots.ec.europa.eu/s/7a61fec1).",1,0,1
128,Iran,2023-11-11,0,No hotspot,"In Iran, in the last month rainfall conditions have been close to average for winter wheat sowings, except in the north and north east (Golestan, Khorasan) which received 60% of their average rainfall. Across the country, temperatures have been above average by 2 to 4C in the last month, favouring wheat growth.",6,0,6
129,Namibia,2023-11-11,0,No hotspot,"There is a delay in sowing activities and crop and pasture development across the northern part of the country. At mid-November, both crop and pastoral conditions are affected in the provinces of Ohangwena and Oshikoto, where ca. 50%-80% of the active agricultural area is affected by a greenness anomaly. Crop conditions are also affected in the provinces of Omusati and Kavango West to a lesser extent as ca. 35% of active crop area is affected by a greenness anomaly. Additionally, rangeland conditions are affected in the provinces of Kunene and Omaheke, where ca. 70% and 40% respectively of active rangeland area is affected by a greenness anomaly and to a lesser extent are affected the rangelands in Kavango East and Otjozondjupa, where ca. 30% of active rangeland area is affected by a greenness anomaly. Monitoring of the situation in the coming weeks is crucial. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 points to below-average rainfall across the country.",4,6,8
131,Gambia,2023-11-11,0,No hotspot,"According to FAO GIEWS, the 2023 aggregate cereal production is forecast at 116 million tons, 8% above the previous year’s level and 16% above the five‑year average, reflecting the overall conducive weather conditions, the year‑on‑year increase in planted area and the provision of subsidized fertilizers by the government, which is expected to boost yields.",0,0,0
132,Cambodia,2023-11-11,0,No hotspot,"Harvest of wet season rice is underway (till February) with above average prospects thanks to above average crop biomass while planting of dry season rice has started in some provinces (e.g. Banteay Meanchey https://agricultural-production-hotspots.ec.europa.eu/s/5d437214, Battambang, or Kampong Thom).",0,2,2
133,Lesotho,2023-11-11,0,No hotspot,"Above-average rainfall amounts experienced across the country between mid-October to beginning of November, support crop and rangeland conditions in the country. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 points to below-average rainfall across the country. Monitoring the situation in the next months is crucial.",0,0,0
134,Viet Nam,2023-11-11,0,No hotspot,"In the north, harvest of 10th month rice is underway with average to above average production prospects. In the south (Mekong delta), harvest of autumn winter rice has started with favourable prospects while planting of winter/spring rice has also started in some areas (e.g. Kien Giang https://agricultural-production-hotspots.ec.europa.eu/s/844cbe5b).",0,0,0
135,Cameroon,2023-11-11,0,No hotspot,"Harvesting of the main 2023 season maize crop has been finalized in bi-modal rainfall areas of the centre and south. Rainfall amounts have been adequate since the onset of the season in March benefiting crop development and yields. In the uni-modal rainfall areas of the North, where harvesting of the sorghum and millet crops is still underway, despite favourable agro-climatic conditions, the production prospects are uncertain due to civil insecurity (according to <a href=""https://fews.net/west-africa/cameroon/food-security-outlook/october-2023]FEWSNET (October 2023)</a>, due to insecurity, crops and livestock production is below average, resulting in low household-level food availability and income). Planting of the second season maize crops was concluded in late September in the southern part of the country and crop biomass is at an above-average level at mid-November. According to <a href=""https://ipad.fas.usda.gov/countrysummary/default.aspx?id=CM]USDA</a>, cereal production for 2023 is expected to be close or even above the 5-year average for some crops.",1,0,1
140,Sri Lanka,2023-11-11,0,No hotspot,"Planting of main season Maha rice and maize finalized in November under favourable rainfall conditions, in particular in the southern half of the country and biomass of crops in early vegetative stage is above average.",0,0,0
141,South Africa,2023-11-11,0,No hotspot,"Rainfall deficits over the eastern part of the country are causing some early season dryness to the main cereal crop areas of the country. In North West and Gauteng, rainfall in the last month has been ca.35% below-average. Limpopo and Mpumalanga provinces are affected to a lesser extent by the rainfall deficit (ca. 20%-25%% below-average rainfall in the last month). A rainfall deficit is affecting also Northern Cape, where rainfall in the last month was ca. 30% below-average. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 period points to below-average rainfall across most parts of the country. Monitoring the situation in the coming weeks is crucial. The preliminary area planted to summer cereal crops for 2023/2024 will be published on 30th January 2024 by <a href=""https://www.sagis.org.za/cec_reports.html]Crop Estimates Committee</a>.",5,4,5
142,Congo,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
148,Malawi,2023-11-11,0,No hotspot,"Land preparation for, and planting of, the 2023/24 cereal crops is underway, with average cumulative rainfall in the last month. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 period points to below-average rainfall over central and southern parts, whereas there is a slight tilt in the odds to favor above-average rainfall over northern Malawi. Monitoring the situation in the next months is crucial.",0,0,0
150,Burundi,2023-11-11,0,No hotspot,"Season A crops (sorghum, maize, beans) are in the growth stage observed in above-average biomass conditions and benefiting of favourable rainfall. El Niño conditions, currently present and forecast to continue early next year, are likely to lead to above-average October–December rainfall amounts across the subregion, boosting yield expectations (<a href=""https://www.fao.org/3/cc8566en/cc8566en.pdf]FAO | Crop prospects and food situation. However, given the increased risk of floods, crop and livestock losses may occur. In October (<a href=""https://floodlist.com/africa/east-africa-floods-november-2023-somalia-ethiopia-kenya-burundi-malawi]FLOODLIST, significant flood events already hit localized areas of the country. According to <a href=""https://fews.net/node/30988/print/download?]FEWSNET</a>, ""persistent high food and fuel prices are crisis-drivers (IPC Phase 3) in the north"".",0,1,1
155,Nigeria,2023-11-11,0,No hotspot,"At the end of the main season, preliminary forecasts place the 2023 cereal production at 30.3 million tons, close to last year’s output and the 5-year average (<a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023). Pastoral conditions are average to above-average across the northern rangeland areas, except for Kebbi and Gombe, where pastoral biomass is below-average. According to the latest <a href=""https://fscluster.org/nigeria/document/cadre-harmonize-identification-food-and]Cadre Harmonisé</a>, during October-December 2023, about 18.6 million of the analyzed population are in the critical (Crisis to Emergency) Phases of food and nutrition insecurity. During the lean season (June-August 2024), this number is projected to increase to 26.5 million. According to a <a href=""https://reliefweb.int/report/nigeria/265-million-nigerians-projected-be-food-insecure-2024]Joint news release</a>, several factors are driving this trend, including ongoing conflicts, climate change impacts, escalating inflation, and rising costs of both food and essential non-food commodities (in part due to the devaluation of the naira and the discontinuation of the fuel subsidy). Persistent violence in the north-eastern states of Borno, Adamawa, and Yobe (BAY) hinders food availability and access. Additionally, armed banditry and kidnappings in northwest and north-central states, including Katsina, Sokoto, Kaduna, Benue, and Niger, exacerbate the prevailing economic struggles..",0,2,2
156,Somalia,2023-11-11,2,Major hotspot,"Most of Southern Somalia has received up to three times of the average rainfall in the period from mid-October to mid-November. The exceptional rains have caused large spread flooding in both the Shabelle and Juba river basins, causing loss of life and major damage to both urban and rural infrastructure. Examples of flooded urban areas are clearly visible on Sentinel 2 imagery for example for <a href=""https://agricultural-production-hotspots.ec.europa.eu/s/057b1b19]Beletweyne</a> and for <a href=""https://agricultural-production-hotspots.ec.europa.eu/s/69a20a71]Luuq</a>. Seasonal weather forecasts for December to January based on the Copernicus Multi-model forecast, still point towards above average rainfall, as expected during the El Niño. This could cause more flooding. Gu season harvests in most parts of Somalia have been below average, driven majorly by insufficient and short seasonal rainfall and high temperatures. For instance, in Southern Somalia, <a href=""https://fsnau.org/downloads/Somalia-IPC-Acute-Food-Insecurity-Malnutrition-Report-Aug-Dec-2023.pdf]FSNAU</a> assessments estimated a 34% reduction in cereal production from the long-term average. IPC caseload for the period between October to December 2023 remains high in the country. 4.3 million people are classified in IPC Phase 3 or above (Crisis or worse). Among them 3.3 million are in Crisis (IPC Phase 3) while 1 million are in Emergency IPC Phase 4. An additional 5.9 million people are in stress (IPC phase 2). The high levels of acute food insecurity are majorly driven by adverse impacts of El Nino rains and funding constraints.",1,0,1
157,D.R. Congo,2023-11-11,1,Hotspot,"Cassava (North/main) and Maize (South/main) are ongoing under average biomass and raifall conditions. Harvest of Maize (Center/main) is about to start. According to <a href=""https://fews.net/fr/node/31072/print/download?]FEWSNET</a>, ""acute food insecurity remains high in conflict zones during the lean season (October-May)"". Prices of imported food commodities, such as rice, wheat flour and vegetable oil, remained at high levels in the third last quarter of 2023 compared to the previous year. However, inflation rates are forecast to decline slightly (<a href=""https://www.fao.org/3/cc8566en/cc8566en.pdf]FAO | Crop prospects and food situation.",4,1,4
160,Liberia,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,5,4,6
161,North Korea,2023-11-11,0,No hotspot,"In North Korea, prospects for maize and rice, whose harvest finalized in October, are good thanks to well above average crop biomass. Sowings of winter wheat and barley finalized in November under mild temperatures (above average by 1 to 3 C) and close to average rainfall conditions.",0,0,0
